device,requested_at,received_at,midpoint_at,elapsed_s,value,unit,sign,stable,overload,underload,decimals,sequence,protocol,raw,error_type,error_message
balance,2026-04-25T14:02:05.958577+00:00,2026-04-25T14:02:05.980379+00:00,2026-04-25T14:02:05.969478+00:00,0.021802,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:02:06.059139+00:00,2026-04-25T14:02:06.075769+00:00,2026-04-25T14:02:06.067454+00:00,0.01663,199.97698974609375,g,positive,0,0,0,3,,xbpi,0b41484347fa1cac30420557,,
balance,2026-04-25T14:02:06.159496+00:00,2026-04-25T14:02:06.171764+00:00,2026-04-25T14:02:06.165630+00:00,0.012268,199.92698669433594,g,positive,0,0,0,3,,xbpi,0b41484347ed4fdf304205b0,,
balance,2026-04-25T14:02:06.260368+00:00,2026-04-25T14:02:06.283948+00:00,2026-04-25T14:02:06.272158+00:00,0.02358,199.88499450683594,g,positive,0,0,0,3,,xbpi,0b41484347e28f5c30420562,,
balance,2026-04-25T14:02:06.359028+00:00,2026-04-25T14:02:06.379821+00:00,2026-04-25T14:02:06.369424+00:00,0.020793,200.0419921875,g,positive,0,0,0,3,,xbpi,0b414843480ac083304205e3,,
balance,2026-04-25T14:02:06.459520+00:00,2026-04-25T14:02:06.475681+00:00,2026-04-25T14:02:06.467600+00:00,0.016161,199.95999145507812,g,positive,0,0,0,3,,xbpi,0b41484347f5c28f304205db,,
balance,2026-04-25T14:02:06.559423+00:00,2026-04-25T14:02:06.571723+00:00,2026-04-25T14:02:06.565573+00:00,0.0123,199.93699645996094,g,positive,0,0,0,3,,xbpi,0b41484347efdf3b3042059e,,
balance,2026-04-25T14:02:06.660336+00:00,2026-04-25T14:02:06.683523+00:00,2026-04-25T14:02:06.671930+00:00,0.023187,200.36399841308594,g,positive,0,0,0,3,,xbpi,0b414843485d2f1a3042053c,,
balance,2026-04-25T14:02:06.759353+00:00,2026-04-25T14:02:06.779417+00:00,2026-04-25T14:02:06.769385+00:00,0.020064,197.7889862060547,g,positive,0,0,0,3,,xbpi,0b41484345c9fbe73042053e,,
balance,2026-04-25T14:02:06.859203+00:00,2026-04-25T14:02:06.875691+00:00,2026-04-25T14:02:06.867447+00:00,0.016488,63.395999908447266,g,positive,0,0,0,3,,xbpi,0b4148427d958106304205e6,,
balance,2026-04-25T14:02:06.959165+00:00,2026-04-25T14:02:06.971076+00:00,2026-04-25T14:02:06.965121+00:00,0.011911,0.6749999523162842,g,positive,0,0,0,3,,xbpi,0b41483f2ccccccc304205da,,
balance,2026-04-25T14:02:07.059798+00:00,2026-04-25T14:02:07.083900+00:00,2026-04-25T14:02:07.071849+00:00,0.024102,-0.07199999690055847,g,negative,0,0,0,3,,xbpi,0b4148bd9374bc6a30820535,,
balance,2026-04-25T14:02:07.158671+00:00,2026-04-25T14:02:07.180123+00:00,2026-04-25T14:02:07.169397+00:00,0.021452,-0.008999999612569809,g,negative,0,0,0,3,,xbpi,0b4148bc1374bc6a308205b4,,
balance,2026-04-25T14:02:07.258636+00:00,2026-04-25T14:02:07.275459+00:00,2026-04-25T14:02:07.267048+00:00,0.016823,0.023999998345971107,g,positive,0,0,0,3,,xbpi,0b41483cc49ba5e33042052e,,
balance,2026-04-25T14:02:07.359255+00:00,2026-04-25T14:02:07.371563+00:00,2026-04-25T14:02:07.365409+00:00,0.012308,0.001999999862164259,g,positive,0,0,0,3,,xbpi,0b41483b03126e9730420560,,
balance,2026-04-25T14:02:07.458547+00:00,2026-04-25T14:02:07.483096+00:00,2026-04-25T14:02:07.470821+00:00,0.024549,0.029999999329447746,g,positive,0,0,0,3,,xbpi,0b41483cf5c28f5c304205e9,,
balance,2026-04-25T14:02:07.558618+00:00,2026-04-25T14:02:07.579898+00:00,2026-04-25T14:02:07.569258+00:00,0.02128,0.01899999938905239,g,positive,0,0,0,3,,xbpi,0b41483c9ba5e353304205bd,,
balance,2026-04-25T14:02:07.658651+00:00,2026-04-25T14:02:07.676133+00:00,2026-04-25T14:02:07.667392+00:00,0.017482,0.0,g,zero,0,0,0,3,,xbpi,0b41480000000000300205cb,,
balance,2026-04-25T14:02:07.758632+00:00,2026-04-25T14:02:07.772208+00:00,2026-04-25T14:02:07.765420+00:00,0.013576,0.0279999990016222,g,positive,0,0,0,3,,xbpi,0b41483ce560418930420556,,
balance,2026-04-25T14:02:07.858781+00:00,2026-04-25T14:02:07.882846+00:00,2026-04-25T14:02:07.870813+00:00,0.024065,0.0139999995008111,g,positive,0,0,0,3,,xbpi,0b41483c65604189304205d6,,
balance,2026-04-25T14:02:07.959448+00:00,2026-04-25T14:02:07.979463+00:00,2026-04-25T14:02:07.969456+00:00,0.020015,0.06299999356269836,g,positive,0,0,0,3,,xbpi,0b41483d810624dd304205d0,,
balance,2026-04-25T14:02:08.059181+00:00,2026-04-25T14:02:08.076038+00:00,2026-04-25T14:02:08.067609+00:00,0.016857,-0.07099999487400055,g,negative,0,0,0,3,,xbpi,0b4148bd916872b030820523,,
balance,2026-04-25T14:02:08.158770+00:00,2026-04-25T14:02:08.171657+00:00,2026-04-25T14:02:08.165214+00:00,0.012887,0.044999998062849045,g,positive,0,0,0,3,,xbpi,0b41483d3851eb8530420541,,
balance,2026-04-25T14:02:08.260475+00:00,2026-04-25T14:02:08.283559+00:00,2026-04-25T14:02:08.272017+00:00,0.023084,0.07799999415874481,g,positive,0,0,0,3,,xbpi,0b41483d9fbe76c8304205e3,,
balance,2026-04-25T14:02:08.359246+00:00,2026-04-25T14:02:08.378738+00:00,2026-04-25T14:02:08.368992+00:00,0.019492,-0.10899999737739563,g,negative,0,0,0,3,,xbpi,0b4148bddf3b645a308205e0,,
balance,2026-04-25T14:02:08.458816+00:00,2026-04-25T14:02:08.474389+00:00,2026-04-25T14:02:08.466602+00:00,0.015573,0.09999999403953552,g,positive,0,0,0,3,,xbpi,0b41483dcccccccc30420578,,
balance,2026-04-25T14:02:08.558926+00:00,2026-04-25T14:02:08.570497+00:00,2026-04-25T14:02:08.564712+00:00,0.011571,-0.011999999172985554,g,negative,0,0,0,3,,xbpi,0b4148bc449ba5e33082056e,,
balance,2026-04-25T14:02:08.659307+00:00,2026-04-25T14:02:08.682572+00:00,2026-04-25T14:02:08.670939+00:00,0.023265,0.1119999960064888,g,positive,0,0,0,3,,xbpi,0b41483de560418930420557,,
balance,2026-04-25T14:02:08.759230+00:00,2026-04-25T14:02:08.779384+00:00,2026-04-25T14:02:08.769307+00:00,0.020154,-0.10099999606609344,g,negative,0,0,0,3,,xbpi,0b4148bdced916873082054c,,
balance,2026-04-25T14:02:08.858896+00:00,2026-04-25T14:02:08.874554+00:00,2026-04-25T14:02:08.866725+00:00,0.015658,0.09199999272823334,g,positive,0,0,0,3,,xbpi,0b41483dbc6a7ef9304205e5,,
balance,2026-04-25T14:02:08.959159+00:00,2026-04-25T14:02:08.986540+00:00,2026-04-25T14:02:08.972849+00:00,0.027381,0.008999999612569809,g,positive,0,0,0,3,,xbpi,0b41483c1374bc6a304205f4,,
balance,2026-04-25T14:02:09.060221+00:00,2026-04-25T14:02:09.082181+00:00,2026-04-25T14:02:09.071201+00:00,0.02196,0.1289999932050705,g,positive,0,0,0,3,,xbpi,0b41483e041893743042056c,,
balance,2026-04-25T14:02:09.158730+00:00,2026-04-25T14:02:09.178698+00:00,2026-04-25T14:02:09.168714+00:00,0.019968,-0.3019999861717224,g,negative,0,0,0,3,,xbpi,0b4148be9a9fbe7630820576,,
balance,2026-04-25T14:02:09.259370+00:00,2026-04-25T14:02:09.274456+00:00,2026-04-25T14:02:09.266913+00:00,0.015086,0.296999990940094,g,positive,0,0,0,3,,xbpi,0b41483e9810624d304205a0,,
balance,2026-04-25T14:02:09.359227+00:00,2026-04-25T14:02:09.386964+00:00,2026-04-25T14:02:09.373095+00:00,0.027737,-0.14299999177455902,g,negative,0,0,0,3,,xbpi,0b4148be126e978d308205ad,,
balance,2026-04-25T14:02:09.460002+00:00,2026-04-25T14:02:09.482070+00:00,2026-04-25T14:02:09.471036+00:00,0.022068,0.00699999975040555,g,positive,0,0,0,3,,xbpi,0b41483be560418930420555,,
balance,2026-04-25T14:02:09.558560+00:00,2026-04-25T14:02:09.577913+00:00,2026-04-25T14:02:09.568236+00:00,0.019353,0.07099999487400055,g,positive,0,0,0,3,,xbpi,0b41483d916872b030420563,,
balance,2026-04-25T14:02:09.658486+00:00,2026-04-25T14:02:09.674064+00:00,2026-04-25T14:02:09.666275+00:00,0.015578,-0.056999996304512024,g,negative,0,0,0,3,,xbpi,0b4148bd6978d4fd308205ba,,
balance,2026-04-25T14:02:09.758729+00:00,2026-04-25T14:02:09.769750+00:00,2026-04-25T14:02:09.764239+00:00,0.011021,-0.0029999997932463884,g,negative,0,0,0,3,,xbpi,0b4148bb449ba5e33082056d,,
balance,2026-04-25T14:02:09.859176+00:00,2026-04-25T14:02:09.881773+00:00,2026-04-25T14:02:09.870474+00:00,0.022597,-0.0429999977350235,g,negative,0,0,0,3,,xbpi,0b4148bd3020c49b308205b7,,
balance,2026-04-25T14:02:09.959204+00:00,2026-04-25T14:02:09.977848+00:00,2026-04-25T14:02:09.968526+00:00,0.018644,-0.047999996691942215,g,negative,0,0,0,3,,xbpi,0b4148bd449ba5e33082056f,,
balance,2026-04-25T14:02:10.058494+00:00,2026-04-25T14:02:10.073941+00:00,2026-04-25T14:02:10.066218+00:00,0.015447,0.017999999225139618,g,positive,0,0,0,3,,xbpi,0b41483c9374bc6a30420574,,
balance,2026-04-25T14:02:10.158373+00:00,2026-04-25T14:02:10.170245+00:00,2026-04-25T14:02:10.164309+00:00,0.011872,-0.0009999999310821295,g,negative,0,0,0,3,,xbpi,0b4148ba83126e973082059f,,
balance,2026-04-25T14:02:10.259037+00:00,2026-04-25T14:02:10.281947+00:00,2026-04-25T14:02:10.270492+00:00,0.02291,-0.001999999862164259,g,negative,0,0,0,3,,xbpi,0b4148bb03126e9730820520,,
balance,2026-04-25T14:02:10.358751+00:00,2026-04-25T14:02:10.378201+00:00,2026-04-25T14:02:10.368476+00:00,0.01945,-0.02499999850988388,g,negative,0,0,0,3,,xbpi,0b4148bccccccccc30820537,,
balance,2026-04-25T14:02:10.459009+00:00,2026-04-25T14:02:10.474242+00:00,2026-04-25T14:02:10.466625+00:00,0.015233,-0.008999999612569809,g,negative,1,0,0,3,,xbpi,0b4148bc1374bc6a308245f4,,
balance,2026-04-25T14:02:10.558896+00:00,2026-04-25T14:02:10.585961+00:00,2026-04-25T14:02:10.572428+00:00,0.027065,-0.07499999552965164,g,negative,0,0,0,3,,xbpi,0b4148bd999999993082056c,,
balance,2026-04-25T14:02:10.659851+00:00,2026-04-25T14:02:10.682067+00:00,2026-04-25T14:02:10.670959+00:00,0.022216,0.011999999172985554,g,positive,0,0,0,3,,xbpi,0b41483c449ba5e3304205ae,,
balance,2026-04-25T14:02:10.758935+00:00,2026-04-25T14:02:10.778116+00:00,2026-04-25T14:02:10.768525+00:00,0.019181,0.028999999165534973,g,positive,0,0,0,3,,xbpi,0b41483ced9168723042059f,,
balance,2026-04-25T14:02:10.858927+00:00,2026-04-25T14:02:10.873963+00:00,2026-04-25T14:02:10.866445+00:00,0.015036,-0.0819999948143959,g,negative,0,0,0,3,,xbpi,0b4148bda7ef9db2308205ed,,
balance,2026-04-25T14:02:10.958773+00:00,2026-04-25T14:02:10.985250+00:00,2026-04-25T14:02:10.972011+00:00,0.026477,-0.03699999675154686,g,negative,0,0,0,3,,xbpi,0b4148bd178d4fdf308205da,,
balance,2026-04-25T14:02:11.058721+00:00,2026-04-25T14:02:11.081071+00:00,2026-04-25T14:02:11.069896+00:00,0.02235,-0.01899999938905239,g,negative,0,0,0,3,,xbpi,0b4148bc9ba5e3533082057d,,
balance,2026-04-25T14:02:11.158424+00:00,2026-04-25T14:02:11.177070+00:00,2026-04-25T14:02:11.167747+00:00,0.018646,0.032999999821186066,g,positive,0,0,0,3,,xbpi,0b41483d072b020c30420588,,
balance,2026-04-25T14:02:11.258444+00:00,2026-04-25T14:02:11.273196+00:00,2026-04-25T14:02:11.265820+00:00,0.014752,-0.034999996423721313,g,negative,0,0,0,3,,xbpi,0b4148bd0f5c28f530820590,,
balance,2026-04-25T14:02:11.358932+00:00,2026-04-25T14:02:11.385201+00:00,2026-04-25T14:02:11.372066+00:00,0.026269,-0.005999999586492777,g,negative,0,0,0,3,,xbpi,0b4148bbc49ba5e3308205ed,,
balance,2026-04-25T14:02:11.458908+00:00,2026-04-25T14:02:11.481220+00:00,2026-04-25T14:02:11.470064+00:00,0.022312,0.0139999995008111,g,positive,0,0,0,3,,xbpi,0b41483c65604189304205d6,,
balance,2026-04-25T14:02:11.559224+00:00,2026-04-25T14:02:11.577315+00:00,2026-04-25T14:02:11.568270+00:00,0.018091,0.01899999938905239,g,positive,0,0,0,3,,xbpi,0b41483c9ba5e353304205bd,,
balance,2026-04-25T14:02:11.658832+00:00,2026-04-25T14:02:11.673209+00:00,2026-04-25T14:02:11.666020+00:00,0.014377,-0.06799999624490738,g,negative,0,0,0,3,,xbpi,0b4148bd8b439581308205ec,,
balance,2026-04-25T14:02:11.758704+00:00,2026-04-25T14:02:11.785093+00:00,2026-04-25T14:02:11.771898+00:00,0.026389,0.028999999165534973,g,positive,0,0,0,3,,xbpi,0b41483ced9168723042059f,,
balance,2026-04-25T14:02:11.858577+00:00,2026-04-25T14:02:11.880539+00:00,2026-04-25T14:02:11.869558+00:00,0.021962,-0.05299999937415123,g,negative,0,0,0,3,,xbpi,0b4148bd5916872b30820529,,
balance,2026-04-25T14:02:11.958976+00:00,2026-04-25T14:02:11.976726+00:00,2026-04-25T14:02:11.967851+00:00,0.01775,-0.0689999982714653,g,negative,0,0,0,3,,xbpi,0b4148bd8d4fdf3b308205fe,,
balance,2026-04-25T14:02:12.059141+00:00,2026-04-25T14:02:12.072728+00:00,2026-04-25T14:02:12.065935+00:00,0.013587,-0.044999998062849045,g,negative,0,0,0,3,,xbpi,0b4148bd3851eb8530820501,,
balance,2026-04-25T14:02:12.159304+00:00,2026-04-25T14:02:12.184641+00:00,2026-04-25T14:02:12.171972+00:00,0.025337,-0.014999999664723873,g,negative,1,0,0,3,,xbpi,0b4148bc75c28f5c30824569,,
balance,2026-04-25T14:02:12.259108+00:00,2026-04-25T14:02:12.280575+00:00,2026-04-25T14:02:12.269842+00:00,0.021467,-0.06299999356269836,g,negative,0,0,0,3,,xbpi,0b4148bd810624dd30820590,,
balance,2026-04-25T14:02:12.359132+00:00,2026-04-25T14:02:12.376840+00:00,2026-04-25T14:02:12.367986+00:00,0.017708,-0.07799999415874481,g,negative,0,0,0,3,,xbpi,0b4148bd9fbe76c8308205a3,,
balance,2026-04-25T14:02:12.458769+00:00,2026-04-25T14:02:12.472736+00:00,2026-04-25T14:02:12.465753+00:00,0.013967,0.0029999997932463884,g,positive,0,0,0,3,,xbpi,0b41483b449ba5e3304205ad,,
balance,2026-04-25T14:02:12.559339+00:00,2026-04-25T14:02:12.584888+00:00,2026-04-25T14:02:12.572113+00:00,0.025549,0.017999999225139618,g,positive,0,0,0,3,,xbpi,0b41483c9374bc6a30420574,,
balance,2026-04-25T14:02:12.658806+00:00,2026-04-25T14:02:12.680351+00:00,2026-04-25T14:02:12.669578+00:00,0.021545,-0.038999997079372406,g,negative,0,0,0,3,,xbpi,0b4148bd1fbe76c830820523,,
balance,2026-04-25T14:02:12.758836+00:00,2026-04-25T14:02:12.776643+00:00,2026-04-25T14:02:12.767740+00:00,0.017807,0.04399999976158142,g,positive,0,0,0,3,,xbpi,0b41483d343958103042051d,,
balance,2026-04-25T14:02:12.859195+00:00,2026-04-25T14:02:12.872544+00:00,2026-04-25T14:02:12.865869+00:00,0.013349,-0.06199999898672104,g,negative,0,0,0,3,,xbpi,0b4148bd7df3b64530820573,,
balance,2026-04-25T14:02:12.959109+00:00,2026-04-25T14:02:12.984452+00:00,2026-04-25T14:02:12.971781+00:00,0.025343,0.0009999999310821295,g,positive,1,0,0,3,,xbpi,0b41483a83126e973042451f,,
balance,2026-04-25T14:02:13.058949+00:00,2026-04-25T14:02:13.080336+00:00,2026-04-25T14:02:13.069643+00:00,0.021387,-0.041999999433755875,g,negative,0,0,0,3,,xbpi,0b4148bd2c08312630820593,,
balance,2026-04-25T14:02:13.158794+00:00,2026-04-25T14:02:13.176452+00:00,2026-04-25T14:02:13.167623+00:00,0.017658,-0.041999999433755875,g,negative,0,0,0,3,,xbpi,0b4148bd2c08312630820593,,
balance,2026-04-25T14:02:13.258901+00:00,2026-04-25T14:02:13.272318+00:00,2026-04-25T14:02:13.265609+00:00,0.013417,0.011999999172985554,g,positive,0,0,0,3,,xbpi,0b41483c449ba5e3304205ae,,
balance,2026-04-25T14:02:13.358801+00:00,2026-04-25T14:02:13.384203+00:00,2026-04-25T14:02:13.371502+00:00,0.025402,-0.025999998673796654,g,negative,1,0,0,3,,xbpi,0b4148bcd4fdf3b6308245c1,,
balance,2026-04-25T14:02:13.459078+00:00,2026-04-25T14:02:13.480233+00:00,2026-04-25T14:02:13.469656+00:00,0.021155,0.032999999821186066,g,positive,0,0,0,3,,xbpi,0b41483d072b020c30420588,,
balance,2026-04-25T14:02:13.558725+00:00,2026-04-25T14:02:13.576141+00:00,2026-04-25T14:02:13.567433+00:00,0.017416,-0.01599999889731407,g,negative,0,0,0,3,,xbpi,0b4148bc83126e97308205a1,,
balance,2026-04-25T14:02:13.658862+00:00,2026-04-25T14:02:13.672038+00:00,2026-04-25T14:02:13.665450+00:00,0.013176,-0.085999995470047,g,negative,0,0,0,3,,xbpi,0b4148bdb020c49b30820537,,
balance,2026-04-25T14:02:13.759028+00:00,2026-04-25T14:02:13.783827+00:00,2026-04-25T14:02:13.771428+00:00,0.024799,-0.019999999552965164,g,negative,0,0,0,3,,xbpi,0b4148bca3d70a3d308205c8,,
balance,2026-04-25T14:02:13.859438+00:00,2026-04-25T14:02:13.879838+00:00,2026-04-25T14:02:13.869638+00:00,0.0204,-0.02499999850988388,g,negative,0,0,0,3,,xbpi,0b4148bccccccccc30820537,,
balance,2026-04-25T14:02:13.959267+00:00,2026-04-25T14:02:13.975852+00:00,2026-04-25T14:02:13.967559+00:00,0.016585,0.016999999061226845,g,positive,0,0,0,3,,xbpi,0b41483c8b4395813042052b,,
balance,2026-04-25T14:02:14.059267+00:00,2026-04-25T14:02:14.071843+00:00,2026-04-25T14:02:14.065555+00:00,0.012576,0.023999998345971107,g,positive,0,0,0,3,,xbpi,0b41483cc49ba5e33042052e,,
balance,2026-04-25T14:02:14.160257+00:00,2026-04-25T14:02:14.183727+00:00,2026-04-25T14:02:14.171992+00:00,0.02347,-0.10499999672174454,g,negative,0,0,0,3,,xbpi,0b4148bdd70a3d7030820596,,
balance,2026-04-25T14:02:14.259139+00:00,2026-04-25T14:02:14.279535+00:00,2026-04-25T14:02:14.269337+00:00,0.020396,0.001999999862164259,g,positive,0,0,0,3,,xbpi,0b41483b03126e9730420560,,
balance,2026-04-25T14:02:14.358997+00:00,2026-04-25T14:02:14.375800+00:00,2026-04-25T14:02:14.367399+00:00,0.016803,0.16199998557567596,g,positive,0,0,0,3,,xbpi,0b41483e25e353f73042059b,,
balance,2026-04-25T14:02:14.459260+00:00,2026-04-25T14:02:14.471702+00:00,2026-04-25T14:02:14.465481+00:00,0.012442,-0.15199999511241913,g,negative,0,0,0,3,,xbpi,0b4148be1ba5e353308205ff,,
balance,2026-04-25T14:02:14.560092+00:00,2026-04-25T14:02:14.583547+00:00,2026-04-25T14:02:14.571820+00:00,0.023455,-0.09099999815225601,g,negative,0,0,0,3,,xbpi,0b4148bdba5e353f30820594,,
balance,2026-04-25T14:02:14.658988+00:00,2026-04-25T14:02:14.679630+00:00,2026-04-25T14:02:14.669309+00:00,0.020642,0.2749999761581421,g,positive,0,0,0,3,,xbpi,0b41483e8ccccccc30420539,,
balance,2026-04-25T14:02:14.758487+00:00,2026-04-25T14:02:14.775530+00:00,2026-04-25T14:02:14.767009+00:00,0.017043,-0.2619999945163727,g,negative,0,0,0,3,,xbpi,0b4148be8624dd2f308205bf,,
balance,2026-04-25T14:02:14.858989+00:00,2026-04-25T14:02:14.871508+00:00,2026-04-25T14:02:14.865249+00:00,0.012519,-0.1419999897480011,g,negative,0,0,0,3,,xbpi,0b4148be116872b0308205a4,,
balance,2026-04-25T14:02:14.959965+00:00,2026-04-25T14:02:14.983308+00:00,2026-04-25T14:02:14.971637+00:00,0.023343,-0.004999999888241291,g,negative,0,0,0,3,,xbpi,0b4148bba3d70a3d308205c7,,
balance,2026-04-25T14:02:15.058729+00:00,2026-04-25T14:02:15.079348+00:00,2026-04-25T14:02:15.069039+00:00,0.020619,0.11799999326467514,g,positive,0,0,0,3,,xbpi,0b41483df1a9fbe7304205c4,,
balance,2026-04-25T14:02:15.158840+00:00,2026-04-25T14:02:15.175602+00:00,2026-04-25T14:02:15.167221+00:00,0.016762,-0.08499999344348907,g,negative,0,0,0,3,,xbpi,0b4148bdae147ae130820525,,
balance,2026-04-25T14:02:15.259096+00:00,2026-04-25T14:02:15.271435+00:00,2026-04-25T14:02:15.265266+00:00,0.012339,-0.11099999397993088,g,negative,0,0,0,3,,xbpi,0b4148bde353f7ce30820503,,
balance,2026-04-25T14:02:15.359891+00:00,2026-04-25T14:02:15.383022+00:00,2026-04-25T14:02:15.371457+00:00,0.023131,-0.13699999451637268,g,negative,0,0,0,3,,xbpi,0b4148be0c49ba5e30820576,,
balance,2026-04-25T14:02:15.458431+00:00,2026-04-25T14:02:15.479174+00:00,2026-04-25T14:02:15.468803+00:00,0.020743,0.09299999475479126,g,positive,0,0,0,3,,xbpi,0b41483dbe76c8b4304205f8,,
balance,2026-04-25T14:02:15.558636+00:00,2026-04-25T14:02:15.575070+00:00,2026-04-25T14:02:15.566853+00:00,0.016434,-0.18199999630451202,g,negative,0,0,0,3,,xbpi,0b4148be3a5e353f30820515,,
balance,2026-04-25T14:02:15.658525+00:00,2026-04-25T14:02:15.671021+00:00,2026-04-25T14:02:15.664773+00:00,0.012496,0.003999999724328518,g,positive,0,0,0,3,,xbpi,0b41483b83126e97304205e0,,
balance,2026-04-25T14:02:15.759491+00:00,2026-04-25T14:02:15.783011+00:00,2026-04-25T14:02:15.771251+00:00,0.02352,0.05299999937415123,g,positive,0,0,0,3,,xbpi,0b41483d5916872b30420569,,
balance,2026-04-25T14:02:15.858909+00:00,2026-04-25T14:02:15.879204+00:00,2026-04-25T14:02:15.869057+00:00,0.020295,-0.001999999862164259,g,negative,0,0,0,3,,xbpi,0b4148bb03126e9730820520,,
balance,2026-04-25T14:02:15.958685+00:00,2026-04-25T14:02:15.975001+00:00,2026-04-25T14:02:15.966843+00:00,0.016316,-0.08799999952316284,g,negative,0,0,0,3,,xbpi,0b4148bdb43958103082055d,,
balance,2026-04-25T14:02:16.058587+00:00,2026-04-25T14:02:16.070886+00:00,2026-04-25T14:02:16.064737+00:00,0.012299,-0.09299999475479126,g,negative,0,0,0,3,,xbpi,0b4148bdbe76c8b4308205b8,,
balance,2026-04-25T14:02:16.159323+00:00,2026-04-25T14:02:16.182834+00:00,2026-04-25T14:02:16.171079+00:00,0.023511,-0.035999998450279236,g,negative,0,0,0,3,,xbpi,0b4148bd1374bc6a308205b5,,
balance,2026-04-25T14:02:16.259292+00:00,2026-04-25T14:02:16.278924+00:00,2026-04-25T14:02:16.269108+00:00,0.019632,-0.06299999356269836,g,negative,1,0,0,3,,xbpi,0b4148bd810624dd308245d0,,
balance,2026-04-25T14:02:16.358475+00:00,2026-04-25T14:02:16.374775+00:00,2026-04-25T14:02:16.366625+00:00,0.0163,-0.08499999344348907,g,negative,0,0,0,3,,xbpi,0b4148bdae147ae130820525,,
balance,2026-04-25T14:02:16.459249+00:00,2026-04-25T14:02:16.470836+00:00,2026-04-25T14:02:16.465043+00:00,0.011587,0.24399998784065247,g,positive,0,0,0,3,,xbpi,0b41483e79db22d03042058f,,
balance,2026-04-25T14:02:16.559349+00:00,2026-04-25T14:02:16.582400+00:00,2026-04-25T14:02:16.570875+00:00,0.023051,40.192996978759766,g,positive,0,0,0,3,,xbpi,0b41484220c5a1ca3042059d,,
balance,2026-04-25T14:02:16.658840+00:00,2026-04-25T14:02:16.678539+00:00,2026-04-25T14:02:16.668690+00:00,0.019699,111.68099975585938,g,positive,0,0,0,3,,xbpi,0b414842df5cac083042053c,,
balance,2026-04-25T14:02:16.758968+00:00,2026-04-25T14:02:16.774647+00:00,2026-04-25T14:02:16.766808+00:00,0.015679,177.8159942626953,g,positive,0,0,0,3,,xbpi,0b41484331d0e56030420594,,
balance,2026-04-25T14:02:16.859169+00:00,2026-04-25T14:02:16.886586+00:00,2026-04-25T14:02:16.872877+00:00,0.027417,199.67498779296875,g,positive,0,0,0,3,,xbpi,0b41484347accccc304205d9,,
balance,2026-04-25T14:02:16.958972+00:00,2026-04-25T14:02:16.982410+00:00,2026-04-25T14:02:16.970691+00:00,0.023438,199.9739990234375,g,positive,0,0,0,3,,xbpi,0b41484347f95810304205f6,,
balance,2026-04-25T14:02:17.059033+00:00,2026-04-25T14:02:17.078419+00:00,2026-04-25T14:02:17.068726+00:00,0.019386,199.97198486328125,g,positive,0,0,0,3,,xbpi,0b41484347f8d4fd3042055e,,
balance,2026-04-25T14:02:17.158956+00:00,2026-04-25T14:02:17.174556+00:00,2026-04-25T14:02:17.166756+00:00,0.0156,199.9949951171875,g,positive,0,0,0,3,,xbpi,0b41484347feb8513042059c,,
balance,2026-04-25T14:02:17.259198+00:00,2026-04-25T14:02:17.286383+00:00,2026-04-25T14:02:17.272790+00:00,0.027185,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:02:17.360126+00:00,2026-04-25T14:02:17.382006+00:00,2026-04-25T14:02:17.371066+00:00,0.02188,199.8979949951172,g,positive,0,0,0,3,,xbpi,0b41484347e5e353304205b0,,
balance,2026-04-25T14:02:17.458423+00:00,2026-04-25T14:02:17.478399+00:00,2026-04-25T14:02:17.468411+00:00,0.019976,200.15599060058594,g,positive,0,0,0,3,,xbpi,0b4148434827ef9d30420549,,
balance,2026-04-25T14:02:17.558982+00:00,2026-04-25T14:02:17.574157+00:00,2026-04-25T14:02:17.566570+00:00,0.015175,199.8699951171875,g,positive,0,0,0,3,,xbpi,0b41484347deb8513042057c,,
balance,2026-04-25T14:02:17.658637+00:00,2026-04-25T14:02:17.670363+00:00,2026-04-25T14:02:17.664500+00:00,0.011726,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:17.758904+00:00,2026-04-25T14:02:17.781985+00:00,2026-04-25T14:02:17.770444+00:00,0.023081,199.9929962158203,g,positive,0,0,0,3,,xbpi,0b41484347fe353f30420507,,
balance,2026-04-25T14:02:17.858444+00:00,2026-04-25T14:02:17.878135+00:00,2026-04-25T14:02:17.868290+00:00,0.019691,199.9429931640625,g,positive,0,0,0,3,,xbpi,0b41484347f1687230420560,,
balance,2026-04-25T14:02:17.958622+00:00,2026-04-25T14:02:17.974159+00:00,2026-04-25T14:02:17.966390+00:00,0.015537,199.8889923095703,g,positive,0,0,0,3,,xbpi,0b41484347e395813042058e,,
balance,2026-04-25T14:02:18.058985+00:00,2026-04-25T14:02:18.085787+00:00,2026-04-25T14:02:18.072386+00:00,0.026802,200.04098510742188,g,positive,0,0,0,3,,xbpi,0b414843480a7ef930420517,,
balance,2026-04-25T14:02:18.159291+00:00,2026-04-25T14:02:18.181754+00:00,2026-04-25T14:02:18.170523+00:00,0.022463,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
